actual_fraud,fraud_probability,predicted_fraud,transaction_id,risk_segment,prediction_result
0,0.59809566,1,8890,High Risk,False Positive
0,0.3228153,0,30923,Medium Risk,True Negative
0,0.20363696,0,34497,Low Risk,True Negative
0,0.09288564,0,8276,Low Risk,True Negative
0,0.13053127,0,41203,Low Risk,True Negative
0,0.87292093,1,4502,Critical Risk,False Positive
0,0.29009625,0,18155,Medium Risk,True Negative
0,0.17132121,0,7856,Low Risk,True Negative
0,0.1196541,0,17363,Low Risk,True Negative
0,0.22510256,0,32703,Low Risk,True Negative
0,0.3084395,0,6402,Medium Risk,True Negative
0,0.19226037,0,42344,Low Risk,True Negative
0,0.04425069,0,11939,Low Risk,True Negative
0,0.2565225,0,36834,Medium Risk,True Negative
0,0.18648306,0,8768,Low Risk,True Negative
0,0.16620862,0,5265,Low Risk,True Negative
0,0.20860724,0,33662,Low Risk,True Negative
0,0.19610475,0,28608,Low Risk,True Negative
0,0.12063263,0,32198,Low Risk,True Negative
0,0.09075703,0,30843,Low Risk,True Negative
0,0.16037284,0,32319,Low Risk,True Negative
0,0.055570383,0,25763,Low Risk,True Negative
0,0.12569553,0,41489,Low Risk,True Negative
0,0.084940545,0,32891,Low Risk,True Negative
0,0.075434096,0,26091,Low Risk,True Negative
0,0.5303506,1,2084,High Risk,False Positive
0,0.40555036,0,31778,Medium Risk,True Negative
0,0.19415708,0,3210,Low Risk,True Negative
0,0.18719164,0,42289,Low Risk,True Negative
0,0.8803305,1,35217,Critical Risk,False Positive
0,0.046988092,0,12658,Low Risk,True Negative
0,0.06233831,0,42726,Low Risk,True Negative
0,0.336125,0,17404,Medium Risk,True Negative
0,0.40520525,0,19525,Medium Risk,True Negative
0,0.24956636,0,31600,Low Risk,True Negative
0,0.4117672,0,33355,Medium Risk,True Negative
0,0.52074784,1,22513,High Risk,False Positive
0,0.19653168,0,9152,Low Risk,True Negative
0,0.15805002,0,30257,Low Risk,True Negative
0,0.18445612,0,35266,Low Risk,True Negative
0,0.26207358,0,31984,Medium Risk,True Negative
0,0.31790674,0,23372,Medium Risk,True Negative
0,0.012228033,0,22944,Low Risk,True Negative
0,0.023660468,0,4897,Low Risk,True Negative
0,0.030398294,0,27980,Low Risk,True Negative
1,0.78196037,1,15429,Critical Risk,True Positive
0,0.07952057,0,1811,Low Risk,True Negative
0,0.3162732,0,28525,Medium Risk,True Negative
0,0.23549294,0,4643,Low Risk,True Negative
0,0.43550465,0,14938,Medium Risk,True Negative
0,0.08519612,0,27456,Low Risk,True Negative
0,0.54001725,1,8020,High Risk,False Positive
0,0.12660635,0,36052,Low Risk,True Negative
0,0.07767889,0,7098,Low Risk,True Negative
0,0.20596689,0,23570,Low Risk,True Negative
0,0.20852825,0,14679,Low Risk,True Negative
0,0.37499797,0,19482,Medium Risk,True Negative
1,0.819006,1,30317,Critical Risk,True Positive
0,0.43935645,0,13072,Medium Risk,True Negative
0,0.18954621,0,20170,Low Risk,True Negative
0,0.86866415,1,35097,Critical Risk,False Positive
0,0.22145413,0,20528,Low Risk,True Negative
0,0.23213577,0,24415,Low Risk,True Negative
0,0.10341579,0,34170,Low Risk,True Negative
0,0.09711893,0,38270,Low Risk,True Negative
0,0.7638555,1,42120,Critical Risk,False Positive
0,0.026864307,0,29153,Low Risk,True Negative
0,0.7393404,1,28780,High Risk,False Positive
0,0.19126186,0,9486,Low Risk,True Negative
0,0.1668272,0,18044,Low Risk,True Negative
0,0.3672305,0,29447,Medium Risk,True Negative
0,0.07373887,0,3269,Low Risk,True Negative
0,0.59890574,1,15819,High Risk,False Positive
0,0.15690362,0,14691,Low Risk,True Negative
0,0.19889143,0,33996,Low Risk,True Negative
0,0.8055551,1,19000,Critical Risk,False Positive
0,0.7803594,1,32086,Critical Risk,False Positive
0,0.4493061,0,31862,Medium Risk,True Negative
0,0.4767609,0,16708,Medium Risk,True Negative
0,0.33110937,0,41847,Medium Risk,True Negative
0,0.22202982,0,24637,Low Risk,True Negative
0,0.030679781,0,42136,Low Risk,True Negative
0,0.62401456,1,24204,High Risk,False Positive
1,0.5446353,1,2513,High Risk,True Positive
0,0.07838998,0,24010,Low Risk,True Negative
0,0.410357,0,30560,Medium Risk,True Negative
0,0.2101164,0,26329,Low Risk,True Negative
0,0.15307276,0,11648,Low Risk,True Negative
1,0.6009276,1,38603,High Risk,True Positive
1,0.728813,1,4360,High Risk,True Positive
0,0.2882247,0,16058,Medium Risk,True Negative
0,0.1707355,0,18242,Low Risk,True Negative
0,0.24133001,0,28991,Low Risk,True Negative
0,0.20491827,0,30836,Low Risk,True Negative
0,0.20253493,0,453,Low Risk,True Negative
0,0.14661127,0,7935,Low Risk,True Negative
0,0.28138152,0,25408,Medium Risk,True Negative
0,0.7084595,1,41476,High Risk,False Positive
0,0.19279224,0,24598,Low Risk,True Negative
0,0.07413543,0,12098,Low Risk,True Negative
0,0.07380769,0,22918,Low Risk,True Negative
0,0.09243352,0,41609,Low Risk,True Negative
0,0.1690652,0,12167,Low Risk,True Negative
0,0.520301,1,29765,High Risk,False Positive
0,0.123210795,0,24039,Low Risk,True Negative
0,0.157173,0,4175,Low Risk,True Negative
0,0.42797443,0,35274,Medium Risk,True Negative
0,0.21506022,0,39933,Low Risk,True Negative
1,0.43680602,0,12878,Medium Risk,False Negative
0,0.053100564,0,2572,Low Risk,True Negative
0,0.8838029,1,20033,Critical Risk,False Positive
0,0.23370174,0,4250,Low Risk,True Negative
0,0.15788321,0,7334,Low Risk,True Negative
0,0.07694046,0,12384,Low Risk,True Negative
0,0.14212069,0,9133,Low Risk,True Negative
0,0.45704004,0,24810,Medium Risk,True Negative
0,0.23364961,0,27338,Low Risk,True Negative
1,0.47910723,0,505,Medium Risk,False Negative
0,0.14264499,0,16897,Low Risk,True Negative
1,0.844875,1,23552,Critical Risk,True Positive
0,0.64969414,1,27094,High Risk,False Positive
0,0.110955775,0,9524,Low Risk,True Negative
0,0.47937644,0,25215,Medium Risk,True Negative
0,0.22288385,0,6609,Low Risk,True Negative
0,0.2916355,0,17092,Medium Risk,True Negative
0,0.35972163,0,28259,Medium Risk,True Negative
0,0.15677175,0,19516,Low Risk,True Negative
0,0.043665394,0,27088,Low Risk,True Negative
0,0.61161965,1,25631,High Risk,False Positive
0,0.29531533,0,25257,Medium Risk,True Negative
0,0.5849987,1,8949,High Risk,False Positive
0,0.414514,0,39790,Medium Risk,True Negative
0,0.1546428,0,445,Low Risk,True Negative
1,0.8726083,1,21104,Critical Risk,True Positive
0,0.39027706,0,38873,Medium Risk,True Negative
0,0.109854735,0,4006,Low Risk,True Negative
0,0.19697216,0,17221,Low Risk,True Negative
0,0.117919445,0,20407,Low Risk,True Negative
0,0.056825884,0,14839,Low Risk,True Negative
0,0.5956419,1,11942,High Risk,False Positive
0,0.05510758,0,38298,Low Risk,True Negative
0,0.12993276,0,2284,Low Risk,True Negative
0,0.47911775,0,43502,Medium Risk,True Negative
0,0.10240262,0,31783,Low Risk,True Negative
0,0.098206595,0,32013,Low Risk,True Negative
0,0.093823,0,23026,Low Risk,True Negative
0,0.44845054,0,42278,Medium Risk,True Negative
0,0.7899998,1,38682,Critical Risk,False Positive
0,0.06399535,0,15611,Low Risk,True Negative
0,0.56463164,1,37085,High Risk,False Positive
0,0.39817578,0,34736,Medium Risk,True Negative
0,0.3904014,0,19557,Medium Risk,True Negative
0,0.21976216,0,38476,Low Risk,True Negative
0,0.070411295,0,42687,Low Risk,True Negative
1,0.93279326,1,39666,Critical Risk,True Positive
0,0.3686572,0,17303,Medium Risk,True Negative
0,0.04561307,0,24554,Low Risk,True Negative
0,0.8093451,1,38596,Critical Risk,False Positive
0,0.20790122,0,33482,Low Risk,True Negative
0,0.06506489,0,6574,Low Risk,True Negative
0,0.4638234,0,20150,Medium Risk,True Negative
0,0.15499234,0,34269,Low Risk,True Negative
1,0.16106015,0,25321,Low Risk,False Negative
0,0.14166592,0,36049,Low Risk,True Negative
0,0.020544032,0,40213,Low Risk,True Negative
1,0.789873,1,42101,Critical Risk,True Positive
0,0.27090976,0,20144,Medium Risk,True Negative
0,0.14407796,0,41112,Low Risk,True Negative
0,0.10909616,0,39280,Low Risk,True Negative
0,0.03999947,0,39733,Low Risk,True Negative
1,0.4421526,0,4475,Medium Risk,False Negative
0,0.18232946,0,27834,Low Risk,True Negative
0,0.11365236,0,38709,Low Risk,True Negative
0,0.20886034,0,23784,Low Risk,True Negative
0,0.014234484,0,34417,Low Risk,True Negative
0,0.41349775,0,17429,Medium Risk,True Negative
0,0.16162902,0,30768,Low Risk,True Negative
0,0.09229336,0,27437,Low Risk,True Negative
0,0.04147167,0,24394,Low Risk,True Negative
0,0.14800577,0,11717,Low Risk,True Negative
0,0.3464459,0,12801,Medium Risk,True Negative
0,0.11592221,0,23174,Low Risk,True Negative
0,0.50042987,1,35837,High Risk,False Positive
0,0.38742727,0,28053,Medium Risk,True Negative
0,0.1898384,0,4733,Low Risk,True Negative
0,0.26759216,0,18594,Medium Risk,True Negative
0,0.027407205,0,32976,Low Risk,True Negative
0,0.123059936,0,25208,Low Risk,True Negative
0,0.21462852,0,25164,Low Risk,True Negative
0,0.26324973,0,4807,Medium Risk,True Negative
0,0.13025466,0,42829,Low Risk,True Negative
1,0.9561245,1,41356,Critical Risk,True Positive
0,0.2557043,0,28015,Medium Risk,True Negative
0,0.09148805,0,23619,Low Risk,True Negative
0,0.27377278,0,22881,Medium Risk,True Negative
0,0.6427353,1,16027,High Risk,False Positive
0,0.07257192,0,22537,Low Risk,True Negative
0,0.4186782,0,11624,Medium Risk,True Negative
0,0.19907479,0,31005,Low Risk,True Negative
0,0.10980103,0,2233,Low Risk,True Negative
0,0.12620477,0,10340,Low Risk,True Negative
1,0.8637728,1,11096,Critical Risk,True Positive
0,0.63008434,1,8981,High Risk,False Positive
0,0.1288998,0,7112,Low Risk,True Negative
0,0.7549256,1,4861,Critical Risk,False Positive
0,0.07835795,0,6172,Low Risk,True Negative
0,0.64126796,1,16586,High Risk,False Positive
0,0.6207402,1,23762,High Risk,False Positive
0,0.041848127,0,7749,Low Risk,True Negative
0,0.06982693,0,16728,Low Risk,True Negative
1,0.5164658,1,25052,High Risk,True Positive
0,0.17268574,0,22318,Low Risk,True Negative
0,0.10952732,0,2536,Low Risk,True Negative
0,0.052772757,0,33622,Low Risk,True Negative
0,0.20619102,0,20167,Low Risk,True Negative
0,0.09499671,0,1035,Low Risk,True Negative
0,0.2553891,0,197,Medium Risk,True Negative
0,0.07189527,0,40699,Low Risk,True Negative
0,0.86928535,1,6966,Critical Risk,False Positive
0,0.9010178,1,43089,Critical Risk,False Positive
0,0.10916988,0,38884,Low Risk,True Negative
0,0.35129657,0,40857,Medium Risk,True Negative
0,0.2605592,0,28739,Medium Risk,True Negative
0,0.124375604,0,24920,Low Risk,True Negative
1,0.53403836,1,10961,High Risk,True Positive
0,0.09741406,0,7096,Low Risk,True Negative
0,0.07133055,0,3376,Low Risk,True Negative
0,0.35272783,0,15166,Medium Risk,True Negative
0,0.16807291,0,22068,Low Risk,True Negative
0,0.08517193,0,15389,Low Risk,True Negative
0,0.14541124,0,11216,Low Risk,True Negative
0,0.3168705,0,37811,Medium Risk,True Negative
0,0.32078543,0,18092,Medium Risk,True Negative
0,0.056917105,0,25226,Low Risk,True Negative
0,0.35268307,0,39532,Medium Risk,True Negative
0,0.29641816,0,526,Medium Risk,True Negative
0,0.21282871,0,20889,Low Risk,True Negative
0,0.31644195,0,26340,Medium Risk,True Negative
0,0.29908916,0,40247,Medium Risk,True Negative
0,0.45374587,0,26710,Medium Risk,True Negative
0,0.21720645,0,25380,Low Risk,True Negative
0,0.43435115,0,41850,Medium Risk,True Negative
0,0.08203608,0,19206,Low Risk,True Negative
0,0.04471238,0,7804,Low Risk,True Negative
0,0.17175901,0,12449,Low Risk,True Negative
1,0.8160633,1,25019,Critical Risk,True Positive
1,0.85690236,1,8586,Critical Risk,True Positive
1,0.5211299,1,40797,High Risk,True Positive
0,0.10975967,0,24116,Low Risk,True Negative
0,0.66974646,1,33466,High Risk,False Positive
1,0.6771717,1,23673,High Risk,True Positive
0,0.07758839,0,12239,Low Risk,True Negative
0,0.034663927,0,11689,Low Risk,True Negative
0,0.46735233,0,37460,Medium Risk,True Negative
0,0.057310592,0,9307,Low Risk,True Negative
0,0.06337771,0,277,Low Risk,True Negative
1,0.86191666,1,13274,Critical Risk,True Positive
1,0.6997107,1,35303,High Risk,True Positive
0,0.6593291,1,5159,High Risk,False Positive
0,0.672866,1,36525,High Risk,False Positive
0,0.14018193,0,42915,Low Risk,True Negative
0,0.39102513,0,30078,Medium Risk,True Negative
0,0.10500324,0,18410,Low Risk,True Negative
0,0.21409206,0,42619,Low Risk,True Negative
0,0.559795,1,11366,High Risk,False Positive
0,0.47550052,0,24101,Medium Risk,True Negative
0,0.036601912,0,42887,Low Risk,True Negative
0,0.025214594,0,6059,Low Risk,True Negative
0,0.15379074,0,8304,Low Risk,True Negative
0,0.2016879,0,30279,Low Risk,True Negative
1,0.50351405,1,40807,High Risk,True Positive
1,0.8070513,1,16930,Critical Risk,True Positive
0,0.064090915,0,14105,Low Risk,True Negative
0,0.016468361,0,16797,Low Risk,True Negative
0,0.15679912,0,428,Low Risk,True Negative
1,0.7639717,1,12415,Critical Risk,True Positive
0,0.072371684,0,6638,Low Risk,True Negative
0,0.036216695,0,14067,Low Risk,True Negative
1,0.27801317,0,6846,Medium Risk,False Negative
0,0.04221464,0,15517,Low Risk,True Negative
0,0.037657663,0,11871,Low Risk,True Negative
0,0.08358154,0,27809,Low Risk,True Negative
0,0.1522665,0,21367,Low Risk,True Negative
0,0.5918738,1,12518,High Risk,False Positive
0,0.036775075,0,16829,Low Risk,True Negative
1,0.8083313,1,37759,Critical Risk,True Positive
0,0.19638184,0,29682,Low Risk,True Negative
0,0.10374989,0,5164,Low Risk,True Negative
0,0.09109517,0,27805,Low Risk,True Negative
0,0.09386475,0,34292,Low Risk,True Negative
0,0.229041,0,5133,Low Risk,True Negative
1,0.83151394,1,16784,Critical Risk,True Positive
0,0.084267184,0,24317,Low Risk,True Negative
0,0.37925553,0,38156,Medium Risk,True Negative
1,0.6211508,1,1964,High Risk,True Positive
0,0.2748095,0,40753,Medium Risk,True Negative
0,0.02167023,0,35993,Low Risk,True Negative
0,0.83816564,1,20859,Critical Risk,False Positive
1,0.87297094,1,38970,Critical Risk,True Positive
0,0.14611311,0,8662,Low Risk,True Negative
0,0.4699958,0,35372,Medium Risk,True Negative
0,0.38215575,0,22937,Medium Risk,True Negative
0,0.20084503,0,387,Low Risk,True Negative
0,0.8331958,1,44060,Critical Risk,False Positive
0,0.12811616,0,6417,Low Risk,True Negative
0,0.26555932,0,29123,Medium Risk,True Negative
0,0.25267586,0,28601,Medium Risk,True Negative
0,0.25631118,0,6781,Medium Risk,True Negative
0,0.3196654,0,15028,Medium Risk,True Negative
0,0.09499241,0,36292,Low Risk,True Negative
0,0.22730827,0,10118,Low Risk,True Negative
1,0.49780172,0,40370,Medium Risk,False Negative
1,0.62403405,1,39887,High Risk,True Positive
0,0.10121495,0,24419,Low Risk,True Negative
0,0.54977864,1,10095,High Risk,False Positive
0,0.4097626,0,27626,Medium Risk,True Negative
0,0.022025812,0,31192,Low Risk,True Negative
0,0.1485701,0,13211,Low Risk,True Negative
0,0.2337374,0,15865,Low Risk,True Negative
0,0.25928664,0,16250,Medium Risk,True Negative
0,0.027095743,0,5623,Low Risk,True Negative
0,0.080298886,0,1317,Low Risk,True Negative
0,0.034137163,0,40372,Low Risk,True Negative
0,0.2039059,0,38054,Low Risk,True Negative
0,0.82495964,1,39862,Critical Risk,False Positive
0,0.83505994,1,28554,Critical Risk,False Positive
0,0.10443024,0,9850,Low Risk,True Negative
0,0.18606578,0,306,Low Risk,True Negative
0,0.30690807,0,36631,Medium Risk,True Negative
0,0.14154516,0,27188,Low Risk,True Negative
0,0.59556586,1,8344,High Risk,False Positive
1,0.84591377,1,8097,Critical Risk,True Positive
0,0.15571217,0,24845,Low Risk,True Negative
0,0.098120436,0,45,Low Risk,True Negative
0,0.36302868,0,8503,Medium Risk,True Negative
0,0.093492016,0,6662,Low Risk,True Negative
0,0.2772386,0,18317,Medium Risk,True Negative
0,0.13033296,0,13063,Low Risk,True Negative
1,0.3604861,0,15030,Medium Risk,False Negative
0,0.06009759,0,30033,Low Risk,True Negative
1,0.76796997,1,43742,Critical Risk,True Positive
0,0.17468889,0,2812,Low Risk,True Negative
0,0.1890367,0,42475,Low Risk,True Negative
0,0.25112993,0,8819,Medium Risk,True Negative
0,0.6249908,1,27307,High Risk,False Positive
0,0.14743158,0,27621,Low Risk,True Negative
0,0.4038362,0,5846,Medium Risk,True Negative
0,0.6370736,1,26870,High Risk,False Positive
0,0.23441418,0,12525,Low Risk,True Negative
0,0.15699337,0,40188,Low Risk,True Negative
0,0.2917137,0,9416,Medium Risk,True Negative
1,0.74787396,1,43004,High Risk,True Positive
0,0.82693774,1,21517,Critical Risk,False Positive
0,0.31698024,0,5801,Medium Risk,True Negative
0,0.27507895,0,16485,Medium Risk,True Negative
0,0.16242443,0,36493,Low Risk,True Negative
0,0.22613187,0,4365,Low Risk,True Negative
1,0.53515035,1,42298,High Risk,True Positive
0,0.023826709,0,33356,Low Risk,True Negative
0,0.0808725,0,29676,Low Risk,True Negative
0,0.2314724,0,5513,Low Risk,True Negative
0,0.26815385,0,24305,Medium Risk,True Negative
0,0.08619342,0,34408,Low Risk,True Negative
0,0.06256945,0,42555,Low Risk,True Negative
0,0.06711882,0,27764,Low Risk,True Negative
0,0.06253159,0,21683,Low Risk,True Negative
0,0.105393134,0,4039,Low Risk,True Negative
0,0.06651996,0,28199,Low Risk,True Negative
0,0.816105,1,22731,Critical Risk,False Positive
0,0.11069596,0,19681,Low Risk,True Negative
0,0.08953761,0,17472,Low Risk,True Negative
0,0.36835063,0,7064,Medium Risk,True Negative
1,0.8006883,1,4417,Critical Risk,True Positive
0,0.79488075,1,35007,Critical Risk,False Positive
0,0.83988565,1,36227,Critical Risk,False Positive
0,0.036579657,0,22911,Low Risk,True Negative
0,0.15247005,0,2852,Low Risk,True Negative
0,0.3316123,0,12245,Medium Risk,True Negative
0,0.11660217,0,3291,Low Risk,True Negative
0,0.3847818,0,15159,Medium Risk,True Negative
0,0.5554997,1,40787,High Risk,False Positive
0,0.71100813,1,7229,High Risk,False Positive
0,0.099986136,0,38676,Low Risk,True Negative
1,0.7833104,1,10741,Critical Risk,True Positive
0,0.259151,0,33439,Medium Risk,True Negative
0,0.21735784,0,27316,Low Risk,True Negative
1,0.8780058,1,12977,Critical Risk,True Positive
0,0.24158739,0,40042,Low Risk,True Negative
0,0.7447561,1,27938,High Risk,False Positive
1,0.8387583,1,37021,Critical Risk,True Positive
0,0.092045985,0,38795,Low Risk,True Negative
0,0.65465105,1,35669,High Risk,False Positive
0,0.060953587,0,10588,Low Risk,True Negative
0,0.49811485,0,35597,Medium Risk,True Negative
0,0.10770511,0,1722,Low Risk,True Negative
0,0.095267355,0,24959,Low Risk,True Negative
0,0.18326084,0,43856,Low Risk,True Negative
0,0.23443434,0,36868,Low Risk,True Negative
0,0.036974203,0,1825,Low Risk,True Negative
0,0.15584156,0,28948,Low Risk,True Negative
0,0.17559484,0,39654,Low Risk,True Negative
0,0.6827694,1,22270,High Risk,False Positive
0,0.13308544,0,21279,Low Risk,True Negative
0,0.13881248,0,2901,Low Risk,True Negative
0,0.10485104,0,25157,Low Risk,True Negative
0,0.13287775,0,22457,Low Risk,True Negative
0,0.41176894,0,31960,Medium Risk,True Negative
0,0.1431203,0,7442,Low Risk,True Negative
0,0.03316365,0,33579,Low Risk,True Negative
0,0.09311338,0,43118,Low Risk,True Negative
0,0.10150235,0,41571,Low Risk,True Negative
0,0.21900591,0,32366,Low Risk,True Negative
0,0.73014736,1,31444,High Risk,False Positive
0,0.04700773,0,42034,Low Risk,True Negative
1,0.41441458,0,35373,Medium Risk,False Negative
0,0.22821116,0,24770,Low Risk,True Negative
1,0.55145127,1,39714,High Risk,True Positive
0,0.37190136,0,13598,Medium Risk,True Negative
0,0.5834909,1,20540,High Risk,False Positive
0,0.55188733,1,20552,High Risk,False Positive
0,0.17953765,0,5601,Low Risk,True Negative
0,0.20484456,0,33477,Low Risk,True Negative
0,0.027979288,0,3589,Low Risk,True Negative
0,0.2587057,0,5459,Medium Risk,True Negative
0,0.4444227,0,21189,Medium Risk,True Negative
0,0.07086608,0,28898,Low Risk,True Negative
0,0.07295911,0,28638,Low Risk,True Negative
0,0.4282081,0,30454,Medium Risk,True Negative
0,0.53059024,1,12447,High Risk,False Positive
0,0.10401107,0,11502,Low Risk,True Negative
0,0.735115,1,32392,High Risk,False Positive
1,0.8228489,1,17556,Critical Risk,True Positive
0,0.8576814,1,859,Critical Risk,False Positive
0,0.31547546,0,34622,Medium Risk,True Negative
0,0.21791096,0,31662,Low Risk,True Negative
0,0.11949189,0,18437,Low Risk,True Negative
0,0.09780665,0,25441,Low Risk,True Negative
1,0.3907474,0,24818,Medium Risk,False Negative
0,0.23051879,0,9,Low Risk,True Negative
0,0.14439017,0,2914,Low Risk,True Negative
1,0.88901275,1,21472,Critical Risk,True Positive
0,0.09785189,0,1721,Low Risk,True Negative
0,0.15190448,0,43557,Low Risk,True Negative
0,0.43740696,0,17988,Medium Risk,True Negative
0,0.12893026,0,28268,Low Risk,True Negative
0,0.22328104,0,6479,Low Risk,True Negative
0,0.14789549,0,27589,Low Risk,True Negative
0,0.08411399,0,21426,Low Risk,True Negative
0,0.18342073,0,6729,Low Risk,True Negative
0,0.3931068,0,4484,Medium Risk,True Negative
0,0.13276836,0,23133,Low Risk,True Negative
0,0.03178279,0,8123,Low Risk,True Negative
0,0.13201055,0,16680,Low Risk,True Negative
0,0.15726873,0,21156,Low Risk,True Negative
0,0.13394262,0,19870,Low Risk,True Negative
0,0.09393114,0,15274,Low Risk,True Negative
0,0.6868101,1,24370,High Risk,False Positive
1,0.7952963,1,4181,Critical Risk,True Positive
0,0.030828575,0,25030,Low Risk,True Negative
0,0.41161883,0,221,Medium Risk,True Negative
0,0.5056564,1,7730,High Risk,False Positive
1,0.09985828,0,13579,Low Risk,False Negative
0,0.12823242,0,389,Low Risk,True Negative
0,0.44843566,0,30866,Medium Risk,True Negative
1,0.20768546,0,7983,Low Risk,False Negative
1,0.9188791,1,5396,Critical Risk,True Positive
0,0.071550354,0,2238,Low Risk,True Negative
1,0.77792346,1,26932,Critical Risk,True Positive
0,0.046879526,0,35818,Low Risk,True Negative
0,0.12522405,0,32378,Low Risk,True Negative
0,0.21274464,0,30498,Low Risk,True Negative
0,0.23878318,0,34902,Low Risk,True Negative
0,0.14387102,0,18108,Low Risk,True Negative
0,0.04943621,0,2776,Low Risk,True Negative
0,0.53834826,1,24963,High Risk,False Positive
1,0.72073233,1,14944,High Risk,True Positive
0,0.17706914,0,19376,Low Risk,True Negative
0,0.12820661,0,12220,Low Risk,True Negative
1,0.83693016,1,7922,Critical Risk,True Positive
0,0.31880525,0,12775,Medium Risk,True Negative
0,0.8018299,1,40062,Critical Risk,False Positive
0,0.49082825,0,34355,Medium Risk,True Negative
0,0.53450924,1,3948,High Risk,False Positive
0,0.26963565,0,32723,Medium Risk,True Negative
1,0.1952641,0,1028,Low Risk,False Negative
0,0.12441506,0,40681,Low Risk,True Negative
0,0.1487045,0,23685,Low Risk,True Negative
1,0.94326115,1,19965,Critical Risk,True Positive
0,0.14139423,0,522,Low Risk,True Negative
0,0.68047863,1,9840,High Risk,False Positive
1,0.52676797,1,21752,High Risk,True Positive
0,0.19177735,0,26098,Low Risk,True Negative
1,0.36261776,0,44160,Medium Risk,False Negative
0,0.0645347,0,4167,Low Risk,True Negative
0,0.8145154,1,18812,Critical Risk,False Positive
0,0.3825664,0,26513,Medium Risk,True Negative
0,0.09421982,0,8721,Low Risk,True Negative
0,0.14291862,0,32053,Low Risk,True Negative
0,0.4947448,0,40250,Medium Risk,True Negative
0,0.21505603,0,43712,Low Risk,True Negative
0,0.71873575,1,33870,High Risk,False Positive
0,0.35066903,0,21773,Medium Risk,True Negative
0,0.06408998,0,40964,Low Risk,True Negative
0,0.2179819,0,8240,Low Risk,True Negative
0,0.10227136,0,30767,Low Risk,True Negative
0,0.09558479,0,36152,Low Risk,True Negative
0,0.013668357,0,35166,Low Risk,True Negative
0,0.16183397,0,36605,Low Risk,True Negative
0,0.24678072,0,23741,Low Risk,True Negative
0,0.6880045,1,27884,High Risk,False Positive
0,0.082456395,0,38029,Low Risk,True Negative
0,0.34109366,0,786,Medium Risk,True Negative
0,0.12552457,0,19188,Low Risk,True Negative
0,0.82679474,1,23190,Critical Risk,False Positive
0,0.1576888,0,15798,Low Risk,True Negative
0,0.092359,0,26795,Low Risk,True Negative
0,0.21244432,0,20613,Low Risk,True Negative
0,0.25345692,0,24834,Medium Risk,True Negative
0,0.750526,1,6823,Critical Risk,False Positive
0,0.20911703,0,32964,Low Risk,True Negative
0,0.17905672,0,31123,Low Risk,True Negative
1,0.41790888,0,32449,Medium Risk,False Negative
0,0.086807,0,18562,Low Risk,True Negative
0,0.0822282,0,12212,Low Risk,True Negative
0,0.20752656,0,25916,Low Risk,True Negative
0,0.5196125,1,23594,High Risk,False Positive
0,0.32716691,0,38957,Medium Risk,True Negative
0,0.2208283,0,35182,Low Risk,True Negative
1,0.77336764,1,6128,Critical Risk,True Positive
0,0.20478494,0,2525,Low Risk,True Negative
0,0.11501451,0,40814,Low Risk,True Negative
0,0.383948,0,26490,Medium Risk,True Negative
0,0.7784208,1,7331,Critical Risk,False Positive
0,0.078370534,0,5171,Low Risk,True Negative
0,0.16704303,0,32292,Low Risk,True Negative
0,0.0874456,0,18381,Low Risk,True Negative
1,0.91396624,1,18912,Critical Risk,True Positive
0,0.17114042,0,28375,Low Risk,True Negative
1,0.21201399,0,7960,Low Risk,False Negative
0,0.15148075,0,5398,Low Risk,True Negative
0,0.18331271,0,39073,Low Risk,True Negative
0,0.056932002,0,16408,Low Risk,True Negative
0,0.25695112,0,33720,Medium Risk,True Negative
0,0.6145633,1,16568,High Risk,False Positive
0,0.15912686,0,36414,Low Risk,True Negative
0,0.31091204,0,6745,Medium Risk,True Negative
0,0.14037955,0,9899,Low Risk,True Negative
0,0.0810868,0,3516,Low Risk,True Negative
0,0.18296498,0,14948,Low Risk,True Negative
0,0.10238731,0,5929,Low Risk,True Negative
1,0.13187683,0,18601,Low Risk,False Negative
0,0.6620595,1,691,High Risk,False Positive
0,0.18863352,0,9189,Low Risk,True Negative
0,0.7713577,1,44162,Critical Risk,False Positive
0,0.20668553,0,31389,Low Risk,True Negative
0,0.6333346,1,37758,High Risk,False Positive
0,0.24147128,0,18064,Low Risk,True Negative
0,0.053972244,0,13929,Low Risk,True Negative
1,0.2316731,0,897,Low Risk,False Negative
0,0.23570211,0,24055,Low Risk,True Negative
1,0.44373518,0,6282,Medium Risk,False Negative
0,0.39862475,0,31677,Medium Risk,True Negative
0,0.4138516,0,40312,Medium Risk,True Negative
0,0.27795297,0,34310,Medium Risk,True Negative
0,0.24266663,0,33203,Low Risk,True Negative
0,0.30210173,0,25142,Medium Risk,True Negative
1,0.358362,0,24592,Medium Risk,False Negative
0,0.19322608,0,25961,Low Risk,True Negative
1,0.2575399,0,18727,Medium Risk,False Negative
0,0.041902777,0,29501,Low Risk,True Negative
0,0.13911264,0,14453,Low Risk,True Negative
0,0.38341445,0,39271,Medium Risk,True Negative
0,0.110364504,0,41301,Low Risk,True Negative
0,0.7368743,1,10368,High Risk,False Positive
1,0.33622357,0,30111,Medium Risk,False Negative
0,0.082897864,0,35739,Low Risk,True Negative
1,0.5578594,1,7209,High Risk,True Positive
0,0.33962503,0,29513,Medium Risk,True Negative
